split_id,model_name,train_years,test_years,year,證券代碼,簡稱,actual_label,predicted_label,score_label_1,actual_return
0,random_forest,historical_refit_before_2015,2015,2015,2458,義隆,-1,-1,0.4654397213897215,-20.4578
0,random_forest,historical_refit_before_2015,2015,2015,2474,可成,-1,-1,0.4462206626706628,-15.4728
0,random_forest,historical_refit_before_2015,2015,2015,2485,兆赫,-1,-1,0.4594119047619049,-31.0267
0,random_forest,historical_refit_before_2015,2015,2015,2489,瑞軒,1,-1,0.4968823232323235,52.6615
0,random_forest,historical_refit_before_2015,2015,2015,2498,宏達電,-1,-1,0.39810165945165943,1.2821
0,random_forest,historical_refit_before_2015,2015,2015,2501,國建,1,1,0.5451451659451662,19.2565
0,random_forest,historical_refit_before_2015,2015,2015,2504,國產,-1,1,0.6428676767676766,-24.9227
0,random_forest,historical_refit_before_2015,2015,2015,2511,太子,1,1,0.6595235209235207,22.7705
0,random_forest,historical_refit_before_2015,2015,2015,2542,興富發,1,1,0.651267171717172,34.8245
0,random_forest,historical_refit_before_2015,2015,2015,2548,華固,1,-1,0.4691709235209237,12.8774
0,random_forest,historical_refit_before_2015,2015,2015,2603,長榮,-1,1,0.5741660173160175,-16.2263
0,random_forest,historical_refit_before_2015,2015,2015,2606,裕民,-1,1,0.5376500000000001,-1.8675
0,random_forest,historical_refit_before_2015,2015,2015,2607,榮運,-1,1,0.5729925685425687,-5.0932
0,random_forest,historical_refit_before_2015,2015,2015,2608,嘉里大榮,1,-1,0.49222313797313794,19.8826
0,random_forest,historical_refit_before_2015,2015,2015,2609,陽明,-1,-1,0.39681904761904757,-44.5339
0,random_forest,historical_refit_before_2015,2015,2015,2610,華航,-1,-1,0.4232085470085475,-18.7864
0,random_forest,historical_refit_before_2015,2015,2015,2615,萬海,-1,1,0.547199483849484,-4.3993
0,random_forest,historical_refit_before_2015,2015,2015,2618,長榮航,-1,-1,0.42590310245310276,-15.9671
0,random_forest,historical_refit_before_2015,2015,2015,2634,漢翔,-1,-1,0.46532821067821056,-1.9553
0,random_forest,historical_refit_before_2015,2015,2015,2637,慧洋-KY,-1,1,0.5351936507936508,-9.3709
0,random_forest,historical_refit_before_2015,2015,2015,2707,晶華,-1,-1,0.43483704628704656,-22.152
0,random_forest,historical_refit_before_2015,2015,2015,2723,美食-KY,-1,-1,0.4931091630591634,10.3999
0,random_forest,historical_refit_before_2015,2015,2015,2903,遠百,-1,1,0.61121746031746,-7.3189
0,random_forest,historical_refit_before_2015,2015,2015,2905,三商,1,1,0.5927155844155845,17.3354
0,random_forest,historical_refit_before_2015,2015,2015,2912,統一超,1,-1,0.4479070707070709,15.6395
0,random_forest,historical_refit_before_2015,2015,2015,2915,潤泰全,-1,-1,0.48386311466311477,-9.9004
0,random_forest,historical_refit_before_2015,2015,2015,2923,鼎固-KY,-1,1,0.561753174603175,1.3839
0,random_forest,historical_refit_before_2015,2015,2015,3008,大立光,1,-1,0.43556944166944206,69.862
0,random_forest,historical_refit_before_2015,2015,2015,3022,威強電,1,-1,0.4412810023310024,19.6965
0,random_forest,historical_refit_before_2015,2015,2015,3023,信邦,1,-1,0.4582341269841269,22.6907
0,random_forest,historical_refit_before_2015,2015,2015,3034,聯詠,-1,-1,0.4317515873015874,-10.9526
0,random_forest,historical_refit_before_2015,2015,2015,3036,文曄,1,1,0.6616666666666666,36.1443
0,random_forest,historical_refit_before_2015,2015,2015,3037,欣興,-1,1,0.6833134920634921,-9.1345
0,random_forest,historical_refit_before_2015,2015,2015,3044,健鼎,1,1,0.6532682539682542,36.5498
0,random_forest,historical_refit_before_2015,2015,2015,3045,台灣大,-1,-1,0.45101456321456324,9.1772
0,random_forest,historical_refit_before_2015,2015,2015,3189,景碩,1,1,0.5378393217893216,11.9293
0,random_forest,historical_refit_before_2015,2015,2015,3231,緯創,1,1,0.754774675324675,45.3477
0,random_forest,historical_refit_before_2015,2015,2015,3376,新日興,-1,-1,0.43737155067155076,-32.2742
0,random_forest,historical_refit_before_2015,2015,2015,3474,台灣美光,-1,1,0.5183228160728163,6.6184
0,random_forest,historical_refit_before_2015,2015,2015,3481,群創,1,1,0.7432039682539682,18.9016
0,random_forest,historical_refit_before_2015,2015,2015,3514,昱晶,-1,1,0.5180555555555556,-39.6256
0,random_forest,historical_refit_before_2015,2015,2015,3532,台勝科,1,-1,0.42916916971916974,92.5685
0,random_forest,historical_refit_before_2015,2015,2015,3576,聯合再生,-1,-1,0.43336681096681107,-36.8959
0,random_forest,historical_refit_before_2015,2015,2015,3665,貿聯-KY,1,-1,0.4390740537240537,22.9016
0,random_forest,historical_refit_before_2015,2015,2015,3673,TPK-KY,-1,-1,0.4724787878787881,-27.879
0,random_forest,historical_refit_before_2015,2015,2015,3682,亞太電,-1,-1,0.4058318681318682,-11.1595
0,random_forest,historical_refit_before_2015,2015,2015,3702,大聯大,1,1,0.6190976190476191,28.3787
0,random_forest,historical_refit_before_2015,2015,2015,3705,永信,-1,-1,0.42045158730158705,-0.3404
0,random_forest,historical_refit_before_2015,2015,2015,3706,神達,1,1,0.7265944444444444,36.4257
0,random_forest,historical_refit_before_2015,2015,2015,4137,麗豐-KY,-1,-1,0.4654104395604396,-53.6683
0,random_forest,historical_refit_before_2015,2015,2015,4426,利勤,-1,-1,0.390278071928072,-12.5849
0,random_forest,historical_refit_before_2015,2015,2015,4733,上緯,-1,-1,0.40701746031746033,-14.4634
0,random_forest,historical_refit_before_2015,2015,2015,4904,遠傳,1,-1,0.4796903096903099,12.4713
0,random_forest,historical_refit_before_2015,2015,2015,4915,致伸,-1,1,0.6224056998557002,10.5244
0,random_forest,historical_refit_before_2015,2015,2015,4938,和碩,1,1,0.5534246031746037,14.1158
0,random_forest,historical_refit_before_2015,2015,2015,4958,臻鼎-KY,-1,1,0.5805873015873017,-9.8755
0,random_forest,historical_refit_before_2015,2015,2015,5007,三星,-1,-1,0.4146715506715509,-12.0462
0,random_forest,historical_refit_before_2015,2015,2015,5264,鎧勝-KY,-1,1,0.5299896825396824,-31.5929
0,random_forest,historical_refit_before_2015,2015,2015,5388,中磊,-1,1,0.5006711399711403,-6.2039
0,random_forest,historical_refit_before_2015,2015,2015,5522,遠雄,1,1,0.5980512987012988,18.8753
0,random_forest,historical_refit_before_2015,2015,2015,5534,長虹,1,-1,0.4857740981240985,39.6441
0,random_forest,historical_refit_before_2015,2015,2015,5871,中租-KY,-1,1,0.5234218448218448,2.4468
0,random_forest,historical_refit_before_2015,2015,2015,6166,凌華,-1,-1,0.46577092352092364,-16.7767
0,random_forest,historical_refit_before_2015,2015,2015,6176,瑞儀,-1,1,0.5303576368076369,-18.9762
0,random_forest,historical_refit_before_2015,2015,2015,6206,飛捷,-1,-1,0.49464449439449465,4.5823
0,random_forest,historical_refit_before_2015,2015,2015,6214,精誠,1,1,0.6043460317460321,19.6606
0,random_forest,historical_refit_before_2015,2015,2015,6239,力成,1,1,0.5544139971139971,40.4062
0,random_forest,historical_refit_before_2015,2015,2015,6269,台郡,1,1,0.6011133477633478,18.8884
0,random_forest,historical_refit_before_2015,2015,2015,6285,啟碁,-1,1,0.5196738095238097,5.6339
0,random_forest,historical_refit_before_2015,2015,2015,6286,立錡,-1,-1,0.41924639804639835,1.8421
0,random_forest,historical_refit_before_2015,2015,2015,6409,旭隼,-1,-1,0.42140091575091615,-1.5143
0,random_forest,historical_refit_before_2015,2015,2015,6412,群電,1,1,0.5480898989898987,27.7345
0,random_forest,historical_refit_before_2015,2015,2015,6414,樺漢,1,-1,0.4059344932844936,13.699
0,random_forest,historical_refit_before_2015,2015,2015,6415,矽力-KY,1,-1,0.4880698412698414,34.2372
0,random_forest,historical_refit_before_2015,2015,2015,6451,訊芯-KY,-1,1,0.5108556776556776,-12.3101
0,random_forest,historical_refit_before_2015,2015,2015,6452,康友-KY,1,-1,0.4628134920634922,19.7682
0,random_forest,historical_refit_before_2015,2015,2015,6456,GIS-KY,-1,1,0.5014839382839389,-14.194
0,random_forest,historical_refit_before_2015,2015,2015,6464,台數科,-1,1,0.5466370629370629,6.2177
0,random_forest,historical_refit_before_2015,2015,2015,6505,台塑化,1,1,0.5013259018759022,48.7269
0,random_forest,historical_refit_before_2015,2015,2015,6605,帝寶,-1,-1,0.482873520923521,-22.6146
0,random_forest,historical_refit_before_2015,2015,2015,8046,南電,-1,1,0.6301313131313138,-23.8945
0,random_forest,historical_refit_before_2015,2015,2015,8150,南茂,-1,1,0.5212530303030304,-19.0129
0,random_forest,historical_refit_before_2015,2015,2015,8341,日友,-1,-1,0.3826159951159953,-10.0174
0,random_forest,historical_refit_before_2015,2015,2015,8422,可寧衛,-1,-1,0.43692422022422023,-0.0858
0,random_forest,historical_refit_before_2015,2015,2015,8454,富邦媒,-1,-1,0.42755873015873047,-6.1263
0,random_forest,historical_refit_before_2015,2015,2015,8464,億豐,1,-1,0.416782228882229,51.113
0,random_forest,historical_refit_before_2015,2015,2015,8926,台汽電,-1,-1,0.4688348262848262,1.5029
0,random_forest,historical_refit_before_2015,2015,2015,9904,寶成,-1,1,0.5560373015873017,-3.3743
0,random_forest,historical_refit_before_2015,2015,2015,9907,統一實,-1,1,0.5751075757575759,-10.3937
0,random_forest,historical_refit_before_2015,2015,2015,9910,豐泰,-1,-1,0.4179346153846156,-17.2757
0,random_forest,historical_refit_before_2015,2015,2015,9914,美利達,-1,-1,0.46927075702075705,-15.4014
0,random_forest,historical_refit_before_2015,2015,2015,9917,中保科,-1,-1,0.40956880896880926,-5.2691
0,random_forest,historical_refit_before_2015,2015,2015,9921,巨大,-1,-1,0.4661948051948054,-14.0004
0,random_forest,historical_refit_before_2015,2015,2015,9925,新保,-1,1,0.5144620268620267,5.372
0,random_forest,historical_refit_before_2015,2015,2015,9930,中聯資源,-1,-1,0.4811345598845599,-6.1164
0,random_forest,historical_refit_before_2015,2015,2015,9933,中鼎,1,1,0.5772581307581308,43.0685
0,random_forest,historical_refit_before_2015,2015,2015,9938,百和,1,-1,0.38784004329004335,33.8747
0,random_forest,historical_refit_before_2015,2015,2015,9939,宏全,1,1,0.5542311688311689,16.4192
0,random_forest,historical_refit_before_2015,2015,2015,9940,信義,1,-1,0.47911752136752134,20.3117
0,random_forest,historical_refit_before_2015,2015,2015,9941,裕融,1,1,0.5541069985569983,11.8189
0,random_forest,historical_refit_before_2015,2015,2015,9945,潤泰新,-1,-1,0.387106204906205,-14.119
