split_id,model_name,train_years,test_years,year,證券代碼,簡稱,actual_label,predicted_label,score_label_1,actual_return
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1305,華夏,-1,1,0.6461769841269841,-14.925373134328357
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1308,亞聚,-1,-1,0.48276554556554563,-15.60509554140127
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1326,台化,-1,-1,0.4653749250749252,-0.1483679525222678
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1402,遠東新,-1,-1,0.4432839031883151,-16.251830161054166
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1503,士電,-1,1,0.5552432178932178,-17.293233082706767
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1504,東元,1,-1,0.31801140526140537,59.176029962546814
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1513,中興電,-1,1,0.5478690975690975,-6.666666666666667
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1519,華城,-1,1,0.6968896936396933,24.91166077738516
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1590,亞德客-KY,-1,1,0.5199045010545011,10.619469026548671
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1605,華新,-1,-1,0.41018210678210676,15.29411764705882
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1717,長興,1,-1,0.43688795093795113,32.54237288135594
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1722,台肥,-1,-1,0.2808007936507936,-14.093357271095156
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1802,台玻,1,-1,0.39694192422564534,74.93796526054591
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2002,中鋼,-1,-1,0.4229301587301588,-12.264150943396215
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2049,上銀,-1,1,0.6241562770562774,-18.51063829787234
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2059,川湖,1,-1,0.454756204906205,131.438127090301
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2105,正新,-1,-1,0.4332151445328866,-36.8
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2106,建大,-1,-1,0.4219547023025284,-29.217391304347824
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2204,中華車,-1,-1,0.48795334108810445,-29.87012987012988
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2207,和泰車,-1,-1,0.4400151209901212,-4.071661237785016
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2301,光寶科,1,-1,0.49815331890331904,50.71090047393365
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2303,聯電,-1,-1,0.4435020202020204,4.260089686098652
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2308,台達電,1,1,0.5569636863136862,150.45045045045043
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2313,華通,1,1,0.535201542901543,34.910277324632965
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2317,鴻海,-1,-1,0.4655163780663781,13.26530612244898
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2324,仁寶,-1,1,0.5773471861471863,-22.08994708994709
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2327,國巨,-1,-1,0.44702317855803,-55.96153846153846
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2330,台積電,1,1,0.5138953102453103,36.231884057971016
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2344,華邦電,1,1,0.5102412698412699,263.4069400630915
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2345,智邦,1,1,0.5985899877899878,44.88636363636363
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2347,聯強,-1,1,0.6316952483803515,-19.708994708994695
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2356,英業達,-1,1,0.6001859346359347,-10.010214504596538
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2357,華碩,-1,-1,0.40513663641426806,0.1661129568106312
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2360,致茂,1,1,0.5170790043290042,83.19719953325554
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2368,金像電,1,-1,0.4506667166167164,224.80417754569189
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2376,技嘉,-1,-1,0.3996261183261184,-11.151736745886655
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2377,微星,-1,-1,0.42865796980796983,-40.406976744186046
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2379,瑞昱,-1,-1,0.32930994227994215,8.333333333333332
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2382,廣達,-1,1,0.5036627372627375,-2.04778156996587
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2383,台光電,1,1,0.500728554778555,192.65873015873012
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2395,研華,-1,-1,0.40007783327783325,-17.002881844380404
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2404,漢唐,1,1,0.522158621933622,77.32426303854876
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2408,南亞科,1,-1,0.4937616161616162,352.3449319213313
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2409,友達,-1,-1,0.47628502053502064,-27.47603833865815
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2412,中華電,-1,-1,0.4777789155289156,5.691056910569105
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2449,京元電子,1,-1,0.47813015873015896,71.25984251968504
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2454,聯發科,-1,1,0.5019479076479079,10.30534351145038
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2603,長榮,-1,-1,0.3644372294372293,-17.873303167420815
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2609,陽明,-1,-1,0.362840491692216,-29.475100942126517
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2610,華航,-1,1,0.620254545454546,-24.25447316103379
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2615,萬海,-1,-1,0.4746048174048174,-2.637889688249404
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2618,長榮航,-1,1,0.602925324675325,-20.91954022988506
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2633,台灣高鐵,-1,-1,0.3987366502866502,-0.8865248226950355
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2801,彰銀,-1,-1,0.3347523222948633,13.483146067415722
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2834,臺企銀,-1,-1,0.34428167388167397,5.685618729097
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2880,華南金,-1,1,0.5285186437760485,11.342155009451796
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2881,富邦金,-1,-1,0.43433987567646093,2.4553571428571463
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2882,國泰金,-1,-1,0.46569409844409865,-4.142011834319523
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2883,凱基金,-1,-1,0.30396349206349205,-10.826210826210827
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2884,玉山金,-1,-1,0.42345029725769223,11.700182815356488
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2885,元大金,-1,-1,0.49068999560011034,5.457227138643072
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2886,兆豐金,-1,1,0.5692970902042224,2.154626108998718
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2887,台新金,-1,-1,0.42882613954672755,5.459770114942546
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2890,永豐金,-1,1,0.6943373417812131,12.083333333333329
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2891,中信金,-1,-1,0.4139346090064884,12.435233160621754
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2892,第一金,-1,1,0.5552218532721379,0.3663003663003585
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,2912,統一超,-1,-1,0.3768548118548117,-11.76470588235294
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3008,大立光,-1,-1,0.31399557625948926,-12.974051896207584
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3017,奇鋐,1,1,0.5880266011766014,97.6401179941003
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3034,聯詠,-1,-1,0.3730782661782662,-18.988648090815275
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3036,文曄,1,1,0.6262888252270609,27.188940092165897
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3037,欣興,1,-1,0.4992974025974025,32.659932659932664
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3044,健鼎,1,-1,0.389207793040293,56.44329896907217
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3045,台灣大,-1,-1,0.3682171522171522,-6.140350877192982
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3189,景碩,1,-1,0.3748433068223766,51.01387406616862
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3231,緯創,-1,-1,0.4101021478521478,23.684210526315788
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3324,雙鴻,1,1,0.6293218004218003,25.495750708215297
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3443,創意,1,1,0.6572261682761679,85.95744680851064
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3481,群創,-1,-1,0.48025506160506193,-10.52631578947368
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3533,嘉澤,-1,-1,0.30505828282828273,-33.59375
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3653,健策,1,-1,0.4772484626484628,95.8041958041958
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3661,世芯-KY,1,-1,0.3380487012987015,45.25386313465784
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3665,貿聯-KY,1,-1,0.4295475246975247,143.53120243531205
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3702,大聯大,-1,1,0.5416636419136426,-7.022471910112358
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3706,神達,-1,-1,0.4829318220818219,9.212121212121204
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,3711,日月光投控,1,-1,0.4988213564213567,45.3074433656958
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,4904,遠傳,-1,-1,0.4600512169838257,-3.3879781420764963
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,4938,和碩,-1,1,0.6811152844231791,-24.156118143459903
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,4958,臻鼎-KY,1,-1,0.44323932178932196,27.705627705627705
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,5269,祥碩,-1,-1,0.36728174603174596,-22.570532915360506
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,5274,信驊,1,-1,0.47132626262626287,70.74074074074073
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,5483,中美晶,-1,-1,0.4493584415584416,-34.07643312101911
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,5871,中租-KY,-1,1,0.5769479316979318,-16.46090534979424
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,5876,上海商銀,-1,1,0.5158142635142636,0.775193798449605
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,5880,合庫金,-1,1,0.5518164459930315,-2.528826244519418
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,6139,亞翔,1,-1,0.4696407425907427,90.6926406926407
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,6239,力成,-1,-1,0.4044018529400882,24.291497975708506
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,6415,矽力*-KY,-1,-1,0.4531895493395494,-50.72115384615385
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,6446,藥華藥,-1,-1,0.4601676046176046,-10.74523396880416
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,6488,環球晶,-1,1,0.5913664613164614,-10.09501187648456
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,6505,台塑化,1,-1,0.2992182645268012,29.702969175169947
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,6515,穎崴,1,-1,0.43819600954600973,122.70742358078604
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,6669,緯穎,1,-1,0.4181599844599845,126.59845215472984
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,6770,力積電,1,-1,0.48038600288600297,104.20420420420422
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,6789,采鈺,-1,-1,0.41427063492063493,-0.5692599620493358
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,6805,富世達,1,-1,0.4948627483627481,71.35135135135135
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,7769,鴻勁,1,-1,0.27602258702570404,113.2841328413284
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,8046,南電,1,1,0.549674834816743,134.80176211453744
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,8210,勤誠,1,-1,0.10269348174370542,212.5214408233276
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,9904,寶成,-1,1,0.638874635869301,-27.674417717512263
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,9910,豐泰,-1,1,0.5558521726001154,-2.6717557251908395
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,9914,美利達,-1,-1,0.47532584553114093,-41.92546583850932
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,9921,巨大,-1,-1,0.46176850426129956,-32.33333333333333
